11695
+Vehicle assignments
car0;z15
car1;z0
car2;z22
car3;z16
car4;z11
car5;z21
car6;z16
car7;z13
car8;z19
car9;z13
car10;z8
car11;z20
car12;z6
car13;z3
car14;z21
car15;z15
car16;z16
car17;z2
car18;z24
car19;z22
car20;z5
car21;z17
car22;z6
car23;z24
car24;z15
car25;z14
car26;z8
car27;z17
car28;z4
car29;z7
car30;z23
car31;z1
car32;z9
car33;z6
car34;z16
car35;z3
car36;z17
car37;z12
car38;z18
car39;z7
car40;z21
car41;z5
car42;z5
car43;z0
car44;z16
car45;z8
car46;z14
car47;z9
car48;z7
car49;z12
car50;z18
car51;z18
car52;z12
car53;z24
car54;z24
car55;z18
car56;z0
car57;z18
car58;z10
car59;z13
car60;z11
car61;z23
car62;z2
car63;z8
car64;z12
car65;z6
car66;z4
car67;z20
car68;z17
car69;z3
car70;z20
+Assigned requests
req4;car0
req154;car0
req158;car0
req93;car0
req146;car0
req350;car0
req216;car1
req172;car1
req353;car1
req288;car1
req281;car1
req135;car2
req13;car2
req304;car2
req198;car2
req266;car3
req33;car3
req243;car3
req187;car3
req262;car3
req46;car4
req28;car4
req62;car4
req139;car4
req269;car4
req16;car5
req112;car5
req224;car5
req303;car5
req332;car5
req120;car5
req307;car5
req30;car6
req99;car6
req175;car6
req215;car6
req300;car6
req137;car6
req261;car6
req153;car6
req197;car7
req238;car7
req312;car7
req206;car8
req88;car8
req298;car8
req111;car8
req184;car9
req308;car9
req186;car9
req272;car9
req233;car9
req254;car10
req258;car10
req145;car10
req322;car10
req35;car10
req301;car10
req52;car11
req55;car11
req230;car11
req257;car11
req355;car11
req214;car11
req306;car11
req11;car12
req164;car12
req113;car12
req315;car12
req287;car12
req32;car12
req134;car13
req19;car13
req115;car13
req150;car13
req25;car13
req235;car13
req333;car14
req85;car14
req277;car14
req87;car14
req188;car15
req331;car15
req193;car15
req316;car15
req273;car16
req142;car16
req202;car16
req210;car16
req132;car16
req168;car17
req20;car17
req22;car17
req31;car17
req156;car17
req270;car17
req151;car18
req44;car18
req204;car18
req190;car18
req354;car19
req84;car19
req319;car19
req152;car19
req245;car19
req248;car20
req36;car20
req72;car20
req201;car20
req0;car20
req167;car20
req260;car20
req194;car21
req71;car21
req58;car21
req141;car21
req24;car21
req125;car22
req170;car22
req327;car22
req1;car22
req189;car22
req318;car23
req23;car23
req217;car23
req234;car23
req296;car24
req60;car24
req108;car24
req147;car24
req199;car24
req326;car24
req50;car25
req67;car25
req80;car25
req131;car25
req274;car25
req14;car26
req159;car26
req341;car26
req165;car26
req208;car26
req223;car26
req219;car27
req6;car27
req110;car27
req178;car27
req246;car27
req68;car28
req65;car28
req182;car28
req358;car28
req59;car29
req138;car29
req10;car29
req76;car29
req116;car30
req236;car30
req252;car30
req128;car30
req45;car31
req75;car31
req102;car31
req242;car31
req213;car32
req3;car32
req179;car32
req157;car32
req328;car32
req348;car33
req47;car33
req97;car33
req130;car33
req118;car33
req211;car33
req185;car34
req83;car34
req106;car34
req343;car34
req212;car34
req220;car35
req8;car35
req291;car35
req338;car35
req314;car35
req133;car36
req339;car36
req323;car36
req9;car36
req54;car37
req34;car37
req90;car37
req129;car37
req40;car37
req275;car37
req226;car38
req163;car38
req103;car38
req70;car38
req57;car38
req78;car38
req263;car39
req86;car39
req302;car39
req305;car39
req101;car39
req191;car40
req109;car40
req247;car40
req282;car40
req114;car40
req77;car41
req140;car41
req174;car41
req81;car41
req176;car42
req294;car42
req346;car42
req349;car42
req96;car42
req309;car43
req64;car43
req344;car43
req289;car44
req241;car44
req347;car44
req221;car44
req2;car45
req268;car45
req91;car45
req171;car45
req264;car45
req160;car46
req119;car46
req321;car46
req239;car46
req38;car46
req42;car47
req149;car47
req162;car47
req207;car47
req209;car47
req276;car47
req107;car48
req100;car48
req231;car48
req297;car48
req195;car48
req61;car49
req126;car49
req82;car49
req122;car49
req29;car49
req51;car49
req240;car50
req161;car50
req155;car50
req41;car50
req313;car50
req299;car51
req292;car51
req251;car51
req117;car51
req177;car52
req17;car52
req63;car52
req279;car52
req200;car52
req283;car53
req295;car53
req330;car53
req271;car54
req227;car54
req334;car54
req359;car54
req26;car55
req222;car55
req284;car55
req196;car55
req56;car55
req228;car55
req166;car55
req244;car56
req127;car56
req203;car56
req21;car56
req148;car56
req123;car57
req232;car57
req356;car57
req286;car57
req336;car58
req290;car58
req169;car58
req98;car58
req49;car58
req250;car58
req280;car58
req69;car59
req183;car59
req66;car59
req278;car59
req7;car59
req94;car59
req104;car60
req249;car60
req285;car60
req317;car60
req340;car60
req218;car61
req73;car61
req144;car61
req27;car61
req121;car61
req255;car62
req48;car62
req92;car62
req105;car62
req342;car62
req352;car63
req267;car63
req181;car63
req324;car63
req320;car63
req136;car64
req192;car64
req74;car64
req95;car64
req225;car65
req329;car65
req256;car65
req345;car65
req143;car65
req335;car66
req124;car66
req79;car66
req310;car67
req259;car67
req293;car67
req351;car67
req205;car68
req173;car68
req5;car68
req325;car68
req53;car69
req337;car69
req37;car69
req12;car69
req237;car69
req265;car70
req43;car70
req180;car70
req18;car70
+Unassigned requests
req253
req357
req15
req311
req229
req39
req89
